duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature_1,time_signature_3,time_signature_4,time_signature_5
199592,0,0.646,0.607,-7.671,0,0.0335,0.0127,2.32e-05,0.32,0.536,123.033,0.0,0.0,1.0,0.0
215826,0,0.473,0.667,-10.773,1,0.0373,0.0863,0.0337,0.258,0.707,115.85,0.0,0.0,1.0,0.0
156468,0,0.547,0.768,-4.882,1,0.0465,0.366,0.0,0.32,0.567,111.755,0.0,0.0,1.0,0.0
274076,0,0.916,0.564,-8.254,1,0.209,0.234,0.000289,0.312,0.709,120.053,0.0,0.0,1.0,0.0
299525,0,0.753,0.329,-10.5,0,0.0411,0.0808,0.838,0.108,0.486,111.982,0.0,0.0,1.0,0.0
188533,0,0.728,0.797,-8.687,0,0.0694,0.00387,0.0454,0.0375,0.779,111.975,0.0,0.0,1.0,0.0
343301,0,0.675,0.624,-9.285,0,0.0544,0.266,0.0,0.0458,0.725,104.047,0.0,0.0,1.0,0.0
87024,0,0.439,0.989,-4.148,0,0.159,0.00251,0.823,0.338,0.0393,133.132,0.0,0.0,1.0,0.0
216373,0,0.682,0.347,-16.572,1,0.0628,0.145,5.26e-06,0.0686,0.694,82.115,0.0,0.0,1.0,0.0
205025,0,0.538,0.706,-5.416,1,0.0726,0.518,0.0,0.229,0.679,173.965,0.0,0.0,1.0,0.0
128000,0,0.487,0.0708,-30.666,1,0.0397,0.99,0.931,0.116,0.49,123.902,0.0,0.0,1.0,0.0
122333,1,0.775,0.55,-3.765,1,0.0345,0.183,0.0,0.0434,0.72,109.952,0.0,0.0,1.0,0.0
163600,0,0.353,0.346,-9.787,1,0.0287,0.879,0.0523,0.607,0.125,96.925,0.0,0.0,1.0,0.0
211843,0,0.713,0.916,-3.088,1,0.0448,0.00011,1.34e-05,0.311,0.262,128.015,0.0,0.0,1.0,0.0
245493,0,0.787,0.686,-7.192,1,0.0238,0.0579,0.0,0.103,0.867,105.038,0.0,0.0,1.0,0.0
254160,0,0.773,0.842,-4.433,0,0.0689,0.213,0.731,0.139,0.601,118.038,0.0,0.0,1.0,0.0
103973,0,0.499,0.371,-14.488,0,0.0614,0.431,0.0,0.076,0.627,115.384,0.0,0.0,1.0,0.0
415079,0,0.253,0.359,-8.482,1,0.0317,0.31,6.16e-06,0.359,0.115,115.348,0.0,1.0,0.0,0.0
222963,0,0.701,0.683,-5.055,0,0.0363,0.15,0.000698,0.39,0.138,122.941,0.0,0.0,1.0,0.0
229573,0,0.734,0.844,-5.357,0,0.0343,0.00346,1.81e-05,0.333,0.823,117.306,0.0,0.0,1.0,0.0
194423,0,0.876,0.433,-11.874,1,0.113,0.016,0.0633,0.117,0.242,136.103,0.0,0.0,1.0,0.0
235880,0,0.483,0.938,-4.982,0,0.0481,0.00108,0.11,0.292,0.265,100.064,0.0,0.0,1.0,0.0
113920,0,0.913,0.778,-5.772,1,0.115,0.00649,0.0101,0.0432,0.562,144.999,0.0,0.0,1.0,0.0
250436,0,0.754,0.724,-5.957,1,0.0345,0.337,5.84e-05,0.419,0.637,105.001,0.0,0.0,1.0,0.0
210821,0,0.378,0.948,-7.797,1,0.0909,1.16e-06,0.902,0.191,0.0736,116.456,0.0,0.0,1.0,0.0
304373,1,0.395,0.756,-4.12,1,0.0544,1.74e-05,0.00665,0.319,0.475,112.092,0.0,0.0,1.0,0.0
213120,0,0.751,0.538,-13.318,1,0.0316,0.0639,0.000101,0.0767,0.753,123.028,0.0,0.0,1.0,0.0
142173,0,0.304,0.939,-5.836,1,0.0549,0.000142,0.00601,0.136,0.402,96.954,0.0,0.0,1.0,0.0
280464,0,0.683,0.8,-4.874,0,0.168,0.431,0.0,0.357,0.748,172.024,0.0,0.0,1.0,0.0
136888,1,0.732,0.615,-6.514,1,0.0399,0.0592,1.64e-06,0.115,0.384,135.002,0.0,0.0,1.0,0.0
343320,0,0.522,0.689,-4.575,1,0.0286,0.129,2.41e-06,0.16,0.0763,111.606,0.0,0.0,1.0,0.0
200437,0,0.534,0.159,-14.304,1,0.0288,0.917,0.0,0.109,0.184,80.047,0.0,0.0,1.0,0.0
250124,1,0.86,0.879,-2.903,1,0.226,0.156,8.8e-06,0.172,0.401,120.024,0.0,0.0,1.0,0.0
334173,0,0.405,0.562,-7.929,1,0.0288,0.00775,1.37e-06,0.108,0.133,111.832,0.0,0.0,1.0,0.0
230040,0,0.756,0.68,-6.433,0,0.0486,0.0706,0.000647,0.0727,0.773,88.314,0.0,0.0,1.0,0.0
212500,0,0.48,0.713,-5.41,1,0.0497,0.00291,0.0,0.385,0.235,140.08,0.0,0.0,1.0,0.0
257767,0,0.179,0.407,-7.503,1,0.0355,0.113,0.000143,0.32,0.0696,52.435,0.0,0.0,1.0,0.0
232013,0,0.867,0.85,-3.794,1,0.0434,0.349,0.000119,0.0471,0.967,110.045,0.0,0.0,1.0,0.0
157337,0,0.405,0.134,-11.84,1,0.0292,0.954,0.000203,0.0681,0.28,80.007,0.0,1.0,0.0,0.0
204800,0,0.224,0.644,-7.276,0,0.0386,0.00407,0.252,0.537,0.0387,149.822,0.0,0.0,1.0,0.0
339106,0,0.397,0.913,-7.173,1,0.474,0.00278,0.127,0.0814,0.0567,160.021,0.0,0.0,1.0,0.0
262173,0,0.744,0.376,-14.996,0,0.0366,0.0815,0.0,0.108,0.42,100.78,0.0,0.0,1.0,0.0
172431,0,0.632,0.64,-7.085,1,0.0242,0.0638,0.0,0.547,0.563,103.052,0.0,0.0,1.0,0.0
327226,0,0.645,0.908,-4.682,0,0.0997,0.421,1.6e-06,0.381,0.877,104.233,0.0,0.0,1.0,0.0
313813,0,0.828,0.487,-7.946,1,0.0901,0.439,0.0,0.333,0.683,115.975,0.0,0.0,1.0,0.0
429200,0,0.767,0.914,-5.058,0,0.0424,0.0154,0.608,0.0777,0.929,138.044,0.0,0.0,1.0,0.0
408875,0,0.326,0.796,-4.976,0,0.043,0.000584,0.00255,0.0898,0.182,101.507,0.0,0.0,1.0,0.0
179306,0,0.545,0.392,-10.091,1,0.0481,0.83,9.41e-05,0.0903,0.951,208.426,0.0,0.0,1.0,0.0
144266,0,0.363,0.301,-14.304,1,0.0777,0.975,2.96e-06,0.144,0.378,113.342,0.0,0.0,1.0,0.0
197560,0,0.548,0.948,-2.06,1,0.0344,0.00197,0.0,0.155,0.688,108.856,0.0,0.0,1.0,0.0
193233,0,0.687,0.371,-12.489,1,0.0377,0.629,1.16e-05,0.293,0.294,111.925,0.0,0.0,1.0,0.0
221044,0,0.544,0.531,-6.899,0,0.0397,0.761,0.0,0.115,0.471,79.993,0.0,0.0,1.0,0.0
157893,0,0.565,0.604,-8.867,1,0.0716,0.733,0.00427,0.484,0.59,127.955,0.0,0.0,1.0,0.0
114760,0,0.618,0.109,-18.774,1,0.036,0.82,0.0,0.26,0.558,130.864,0.0,0.0,1.0,0.0
186642,0,0.808,0.883,-3.484,1,0.262,0.487,1.2e-06,0.12,0.547,140.195,0.0,0.0,1.0,0.0
234693,0,0.716,0.842,-8.147,1,0.109,0.00741,0.684,0.0615,0.254,142.986,0.0,0.0,1.0,0.0
272226,0,0.678,0.597,-7.256,1,0.0904,0.388,0.0,0.344,0.8,110.721,0.0,0.0,1.0,0.0
196266,0,0.636,0.449,-6.358,1,0.0271,0.822,1.31e-06,0.151,0.301,80.008,0.0,0.0,1.0,0.0
143093,0,0.699,0.726,-5.364,1,0.0726,0.575,0.0,0.655,0.877,119.185,0.0,0.0,1.0,0.0
184466,0,0.496,0.507,-8.384,0,0.027,0.48,0.0,0.215,0.311,101.117,0.0,1.0,0.0,0.0
198820,1,0.46,0.898,-4.086,0,0.0879,0.000409,1.35e-05,0.273,0.348,93.965,0.0,0.0,1.0,0.0
65026,0,0.254,0.957,-4.577,1,0.122,0.0219,0.232,0.185,0.299,173.783,0.0,0.0,1.0,0.0
151510,1,0.889,0.514,-6.38,1,0.17,0.134,0.0,0.0859,0.586,104.976,0.0,0.0,1.0,0.0
256106,0,0.643,0.991,-2.218,1,0.0664,0.000996,0.0,0.055,0.578,131.983,0.0,0.0,1.0,0.0
272250,0,0.583,0.905,-5.781,1,0.0352,0.000923,0.909,0.111,0.0346,134.998,0.0,0.0,1.0,0.0
152033,0,0.614,0.276,-13.025,1,0.0511,0.838,2.55e-06,0.0921,0.649,111.817,0.0,0.0,1.0,0.0
327493,0,0.331,0.701,-8.568,1,0.0395,0.0989,0.000497,0.146,0.457,117.047,0.0,0.0,1.0,0.0
213320,0,0.539,0.188,-12.494,1,0.0316,0.905,3.46e-06,0.118,0.241,136.441,0.0,0.0,1.0,0.0
